<skip>    | [INFO] Scanning for projects...
<skip>    | [INFO] Collected git.commit.message.short with value Redacted commit subject
<skip>    | [INFO] Collected git.commit.time with value 2026-03-11T08:09:31+01:00
<skip>    | [INFO] Collected git.commit.author.time with value 2026-03-07T18:53:21+01:00
<skip>    | [INFO] Collected git.commit.committer.time with value 2026-03-11T08:09:31+01:00
<skip>    | [INFO] Collected git.remote.origin.url with value https://github.com/org-41/repo-41.git
<skip>    | [INFO] Collected git.tags with value 
<skip>    | [INFO] Collected git.tag with value 
<skip>    | [INFO] Collected git.closest.tag.name with value 
<skip>    | [INFO] Collected git.closest.tag.commit.count with value 
<skip>    | [INFO] Collected git.total.commit.count with value 1
<skip>    | [INFO] Collected git.local.branch.ahead with value 0
<skip>    | [INFO] Collected git.local.branch.behind with value 0
<skip>    | [INFO] Collected git.build.time with value 2024-11-28T15:37:52+01:00
<skip>    | [INFO] Collected git.build.version with value 4.0.0-SNAPSHOT
<skip>    | [INFO] Collected git.build.host with value build-host
<skip>    | [INFO] including property 'git.tags' in results
<skip>    | [INFO] including property 'git.build.version' in results
<skip>    | [INFO] including property 'git.branch' in results
<skip>    | [INFO] including property 'git.build.host' in results
<skip>    | [INFO] including property 'git.commit.id' in results
<skip>    | [INFO] including property 'git.commit.user.email' in results
<skip>    | [INFO] including property 'git.local.branch.behind' in results
<skip>    | [INFO] including property 'git.commit.author.time' in results
<skip>    | [INFO] including property 'git.build.user.name' in results
<skip>    | [INFO] including property 'git.dirty' in results
<skip>    | [INFO] including property 'git.closest.tag.commit.count' in results
<skip>    | [INFO] including property 'git.commit.user.name' in results
<skip>    | [INFO] including property 'git.commit.id.abbrev' in results
<skip>    | [INFO] including property 'git.commit.id.describe-short' in results
<skip>    | [INFO] including property 'git.total.commit.count' in results
<skip>    | [INFO] including property 'git.commit.id.describe' in results
<skip>    | [INFO] including property 'git.build.user.email' in results
<skip>    | [INFO] including property 'git.commit.message.short' in results
<skip>    | [INFO] including property 'git.commit.committer.time' in results
<skip>    | [INFO] including property 'git.tag' in results
<skip>    | [INFO] including property 'git.closest.tag.name' in results
<skip>    | [INFO] including property 'git.local.branch.ahead' in results
<skip>    | [INFO] including property 'git.commit.time' in results
<skip>    | [INFO] including property 'git.build.time' in results
<skip>    | [INFO] including property 'git.commit.message.full' in results
<skip>    | [INFO] including property 'git.remote.origin.url' in results
<skip>    | [INFO] Reading existing properties file [/workspace/src/repo-41/target/classes/git.properties] (for project repo-41)...
<skip>    | [INFO] Writing properties file [/workspace/src/repo-41/target/classes/git.properties] (for project repo-41)...
<skip>    | [INFO] 
<replace> | [INFO] --- spring-boot:4.0.3:build-info (default) @ repo-41 ---
<skip>    | [INFO] 
<replace> | [INFO] --- cyclonedx:2.9.1:makeAggregateBom (default) @ repo-41 ---
<skip>    | [INFO] CycloneDX: Resolving Dependencies
<skip>    | [INFO] CycloneDX: Creating BOM version 1.6 with 108 component(s)
<skip>    | [INFO] CycloneDX: Writing and validating BOM (JSON): /workspace/src/repo-41/target/classes/META-INF/sbom/application.cdx.json
<keep>    | [WARNING] Unknown keyword meta:enum - you should define your own Meta Schema. If the keyword is irrelevant for validation, just use a NonValidationKeyword or if it should generate annotations AnnotationKeyword
<keep>    | [WARNING] Unknown keyword deprecated - you should define your own Meta Schema. If the keyword is irrelevant for validation, just use a NonValidationKeyword or if it should generate annotations AnnotationKeyword
<skip>    | [INFO]            attaching as repo-41-4.0.0-SNAPSHOT-cyclonedx.json
<skip>    | [INFO] 
<replace> | [INFO] --- resources:3.3.1:resources (default-resources) @ repo-41 ---
<skip>    | [INFO] Copying 3 resources from src/main/resources to target/classes
<skip>    | [INFO] Copying 45 resources from src/main/resources to target/classes
<skip>    | [INFO] 
<replace> | [INFO] --- compiler:3.14.1:compile (default-compile) @ repo-41 ---
<skip>    | [INFO] Recompiling the module because of changed source code.
<skip>    | [INFO] Compiling 30 source files with javac [debug parameters release 17] to target/classes
<skip>    | [INFO] -------------------------------------------------------------
<keep>    | [ERROR] COMPILATION ERROR : 
<skip>    | [INFO] -------------------------------------------------------------
<keep>    | [ERROR] /workspace/src/repo-41/src/main/java/org/springframework/samples/petclinic/owner/Owner.java:[70,24] cannot find symbol
<keep>    |   symbol:   variable missingAddressSymbol
<keep>    |   location: class org.springframework.samples.petclinic.owner.Owner
<skip>    | [INFO] 1 error
<skip>    | [INFO] -------------------------------------------------------------
<skip>    | [INFO] ------------------------------------------------------------------------
<replace> | [INFO] BUILD FAILURE
<skip>    | [INFO] ------------------------------------------------------------------------
<skip>    | [INFO] Total time:  5.423 s
<skip>    | [INFO] Finished at: 2026-03-15T07:54:42+01:00
<skip>    | [INFO] ------------------------------------------------------------------------
<keep>    | [ERROR] Failed to execute goal org.apache.maven.plugins:maven-compiler-plugin:3.14.1:compile (default-compile) on project repo-41: Compilation failure
<keep>    | [ERROR] /workspace/src/repo-41/src/main/java/org/springframework/samples/petclinic/owner/Owner.java:[70,24] cannot find symbol
<keep>    | [ERROR]   symbol:   variable missingAddressSymbol
<keep>    | [ERROR]   location: class org.springframework.samples.petclinic.owner.Owner
<keep>    | [ERROR] 
<keep>    | [ERROR] -> [Help 1]
<keep>    | [ERROR] 
<keep>    | [ERROR] To see the full stack trace of the errors, re-run Maven with the -e switch.
<keep>    | [ERROR] Re-run Maven using the -X switch to enable full debug logging.
<keep>    | [ERROR] 
<keep>    | [ERROR] For more information about the errors and possible solutions, please read the following articles:
<keep>    | [ERROR] [Help 1] http://cwiki.apache.org/confluence/display/MAVEN/MojoFailureException
