<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/command.yaml:1:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:65:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:66:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:67:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:68:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:69:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:70:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:71:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:72:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:73:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:1:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:2:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:3:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:4:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:5:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:6:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:6:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:7:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:7:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:8:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:8:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:9:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:9:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:10:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:10:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:11:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:11:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:12:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:12:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:13:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:13:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:14:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:14:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:15:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:15:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:16:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:16:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:17:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:17:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:18:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:18:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:19:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:19:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:20:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:20:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:21:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:21:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:22:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:22:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:23:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:23:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:24:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:24:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:25:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:25:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:26:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:27:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:28:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:29:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:30:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:31:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:32:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:33:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:34:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:35:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:36:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:37:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:38:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:39:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:40:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:41:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:42:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:43:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:44:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:45:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:46:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:47:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:48:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:49:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:50:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:51:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:52:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:53:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:54:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:55:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:56:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:57:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:58:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:59:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:60:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:61:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:62:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:63:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:64:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:65:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:66:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:67:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:68:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:69:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:70:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/stdout.txt:71:needle
<keep>    | testdata/benchmarks/grep/failure-missing-path/command.yaml:1:needle
<keep>    | testdata/benchmarks/grep/recursive-match/command.yaml:1:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:2:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:3:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:4:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:5:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:6:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:7:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:8:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:9:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:10:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:11:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:12:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:13:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:14:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:15:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:16:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:17:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:18:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:19:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:20:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:21:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:22:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:23:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:24:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:25:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:26:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:27:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:29:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:30:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:31:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:32:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:33:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:35:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:36:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:37:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:38:needle
<keep>    | testdata/benchmarks/grep/recursive-match/output.txt:39:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:1:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:2:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:3:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:4:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:5:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:6:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:6:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:7:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:7:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:8:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:8:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:9:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:9:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:10:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:10:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:11:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:11:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:12:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:12:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:13:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:13:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:14:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:14:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:15:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:15:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:16:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:16:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:17:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:17:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:18:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:18:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:19:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:19:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:20:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:20:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:21:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:21:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:22:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:22:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:23:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:23:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:24:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:24:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:25:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:25:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:26:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:27:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:28:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:29:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:30:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:31:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:32:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:33:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:34:needle
<keep>    | testdata/benchmarks/grep/recursive-match/stdout.txt:35:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:1:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:2:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:3:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:4:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:5:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:6:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:6:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:7:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:7:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:8:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:8:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:9:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:9:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:10:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:10:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:11:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:11:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:12:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:12:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:13:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:13:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:14:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:14:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:15:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:15:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:16:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:16:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:17:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:17:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:18:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:18:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:19:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:19:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:20:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:20:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:21:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:21:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:22:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:22:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:23:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:23:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:24:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:24:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:25:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:25:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:26:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:27:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:28:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:29:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:30:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:31:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:32:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:33:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:34:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-decisions.txt:35:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:2:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:3:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:4:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:5:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:6:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:7:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:8:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:9:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:10:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:11:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:12:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:13:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:14:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:15:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:16:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:17:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:18:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:19:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:20:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:21:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:22:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:23:needle
<keep>    | testdata/benchmarks/grep/recursive-match/verify-output.txt:24:needle
